,user_id,movie_id,age_category,income,sex,kids_flg,education,preds
772,55364,[3211.0],18-24,,,0.0,Среднее,"[3391, 484, 2480, 1007, 2775, 6150, 2761, 7031, 6386, 4036]"
773,55454,[4824.0],35-44,низкий,Мужской,1.0,Высшее,"[7321, 475, 6291, 5177, 6389, 6350, 2472, 6587, 2319, 1277]"
774,55505,[2447.0],,высокий,Мужской,0.0,Среднее,"[5807, 4623, 475, 6587, 3378, 6350, 1890, 6291, 3581, 2472]"
775,55720,[1749.0],25-34,,,0.0,Среднее,"[7321, 6291, 5177, 6389, 475, 6350, 2472, 2319, 6587, 1277]"
776,55747,[4991.0],18-24,средний,Женский,,Высшее,"[3391, 6150, 2631, 484, 2761, 2480, 1007, 7031, 6386, 5047]"
777,56803,[3811.0],18-24,,Мужской,1.0,Среднее,"[5807, 4623, 475, 6587, 6350, 3378, 1890, 6291, 3581, 2472]"
778,57110,[4991.0],18-24,низкий,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
779,57738,[2051.0],25-34,средний,,1.0,Среднее,"[7321, 475, 6291, 5177, 6389, 6350, 2472, 2319, 6587, 1277]"
780,57770,[6404.0],18-24,низкий,Мужской,0.0,Среднее,"[3391, 484, 2480, 2775, 7031, 1007, 2761, 6150, 6386, 4036]"
781,57891,[641.0],25-34,средний,,0.0,Среднее,"[7321, 6291, 5177, 6389, 475, 6350, 2472, 2319, 6587, 1277]"
782,58229,[5926.0],35-44,высокий,Мужской,1.0,Высшее,"[475, 6350, 6587, 6291, 7321, 4623, 2472, 5177, 6389, 6888]"
783,58238,[1720.0],25-34,,Мужской,0.0,Неполное высшее,"[7321, 6291, 6389, 475, 5177, 6350, 2472, 2319, 6587, 1277]"
784,59137,[1673.0],18-24,,,0.0,,"[4922, 3238, 150, 546, 2232, 646, 5679, 3148, 3999, 1334]"
785,59390,[4991.0],,,Женский,,Среднее,"[3391, 2631, 6150, 6268, 4594, 2761, 6214, 2649, 3755, 150]"
786,59488,"[3315.0, 3025.0]",25-34,высокий,,0.0,Среднее,"[7321, 6389, 6291, 5177, 475, 6350, 2319, 2472, 6587, 1277]"
787,59529,[7008.0],25-34,средний,Мужской,1.0,,"[7321, 475, 6291, 6350, 5177, 6389, 6587, 2472, 2319, 1277]"
788,59533,[3025.0],35-44,средний,Женский,0.0,Неполное высшее,"[475, 7321, 6350, 6291, 6587, 5177, 2472, 6389, 2319, 4623]"
789,59577,[5849.0],25-34,средний,Мужской,0.0,Неполное высшее,"[475, 7321, 6350, 6291, 6587, 5177, 2472, 6389, 4623, 2319]"
790,59590,[2679.0],18-24,высокий,,0.0,Среднее,"[3391, 2631, 6150, 2761, 484, 2480, 7031, 1007, 6386, 5047]"
791,59789,"[1401.0, 6758.0]",35-44,высокий,Женский,1.0,Среднее,"[3391, 6150, 2631, 2761, 484, 2480, 1007, 7031, 4594, 6386]"
792,59848,[5963.0],25-34,высокий,,1.0,Среднее,"[475, 6350, 6587, 6291, 7321, 2472, 4623, 5177, 6389, 3739]"
793,60092,[3924.0],25-34,средний,Женский,1.0,,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2631, 2775, 6386]"
794,60206,[1281.0],25-34,,,1.0,Высшее,"[7321, 6291, 475, 5177, 6389, 6350, 2472, 2319, 6587, 1277]"
795,60717,[1574.0],35-44,низкий,,0.0,Неполное высшее,"[3391, 6150, 2631, 2761, 484, 2480, 7031, 1007, 6386, 5047]"
796,61960,[3948.0],35-44,,,0.0,Высшее,"[7321, 6389, 5177, 6291, 475, 2319, 6350, 1277, 2472, 1441]"
797,62409,[62.0],25-34,,,0.0,,"[3391, 2631, 2649, 6268, 6150, 6524, 4594, 2761, 150, 5558]"
798,62679,[238.0],35-44,средний,,1.0,,"[5807, 4623, 3378, 1890, 475, 2367, 4090, 6587, 6350, 3581]"
799,63180,[3116.0],18-24,,Женский,0.0,Высшее,"[7321, 475, 6291, 6350, 5177, 6389, 6587, 2472, 2319, 1277]"
800,63362,[2381.0],35-44,,Мужской,1.0,Неполное высшее,"[7321, 6291, 475, 6389, 5177, 6350, 2472, 2319, 6587, 1277]"
801,63549,[88.0],25-34,высокий,Женский,0.0,Неполное высшее,"[7321, 475, 6291, 5177, 6350, 6389, 2472, 6587, 2319, 1277]"
802,63926,[484.0],,,,,Высшее,"[3391, 2631, 6268, 6150, 2649, 4594, 6524, 2761, 5558, 6214]"
803,64212,"[5849.0, 5336.0]",,средний,Мужской,0.0,Неполное высшее,"[4623, 475, 6587, 5807, 6350, 6291, 3378, 2472, 7321, 6888]"
804,64434,[6563.0],25-34,низкий,,0.0,Неполное высшее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 6587]"
805,64721,[4991.0],,низкий,Женский,0.0,Среднее,"[3391, 484, 2480, 1007, 6150, 2761, 2775, 7031, 6386, 4036]"
806,65264,[475.0],35-44,средний,Женский,0.0,,"[3391, 2631, 6150, 2761, 484, 2480, 4594, 6268, 7031, 5047]"
807,65497,[3486.0],35-44,средний,Женский,1.0,Среднее,"[7321, 475, 6291, 6350, 6587, 5177, 6389, 2472, 2319, 1441]"
808,66166,[4057.0],25-34,низкий,Женский,0.0,,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1441]"
809,66323,[7215.0],18-24,низкий,Мужской,0.0,Среднее,"[475, 6350, 6587, 4623, 6291, 7321, 2472, 5177, 6888, 6389]"
810,67099,[5774.0],18-24,,Мужской,,Высшее,"[3391, 484, 2480, 1007, 2775, 2761, 6150, 7031, 6386, 4036]"
811,67345,"[1580.0, 2168.0]",18-24,,Женский,,Неполное высшее,"[3391, 484, 6150, 2480, 2761, 1007, 2631, 7031, 2775, 6386]"
812,68198,[3640.0],18-24,низкий,Женский,0.0,Неполное высшее,"[475, 6350, 7321, 6291, 6587, 2472, 5177, 6389, 4623, 3739]"
813,68460,[927.0],35-44,средний,,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 2631]"
814,69164,[2454.0],35-44,очень высокий,Женский,1.0,Неполное высшее,"[475, 6350, 7321, 6291, 6587, 2472, 5177, 6389, 4623, 2319]"
815,69667,[4991.0],25-34,,Мужской,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 2775, 7031, 6386, 4036]"
816,69873,[2761.0],35-44,,,1.0,Высшее,"[3391, 150, 2631, 2649, 6268, 4594, 3238, 6150, 6214, 3982]"
817,70618,"[4262.0, 2860.0]",25-34,,Женский,0.0,Без образования,"[3391, 6150, 2631, 2761, 484, 2480, 1007, 7031, 6386, 4594]"
818,71338,[2277.0],25-34,низкий,,1.0,Неполное высшее,"[7321, 6291, 475, 6389, 5177, 6350, 2472, 2319, 6587, 1277]"
819,71496,[6194.0],35-44,низкий,Мужской,0.0,Среднее,"[3391, 2631, 6150, 2761, 484, 4594, 2480, 6268, 1007, 3755]"
820,71674,[475.0],25-34,,Женский,1.0,Без образования,"[7321, 475, 6291, 6389, 5177, 6350, 2472, 6587, 2319, 1277]"
821,72130,[5678.0],,средний,Мужской,1.0,Среднее,"[3391, 484, 6150, 2761, 2480, 2631, 1007, 7031, 6386, 2775]"
822,72478,[3677.0],25-34,низкий,Мужской,0.0,Среднее,"[5807, 4623, 475, 6587, 3378, 6350, 1890, 6291, 3581, 2472]"
823,75234,[5669.0],25-34,средний,Мужской,0.0,Высшее,"[7321, 6291, 475, 6389, 5177, 6350, 2472, 2319, 6587, 1277]"
824,75370,[4991.0],18-24,низкий,Мужской,,,"[7321, 6291, 6389, 475, 5177, 6350, 2472, 2319, 6587, 1277]"
825,75843,[3323.0],18-24,средний,Мужской,0.0,Среднее,"[7321, 475, 6291, 6350, 5177, 6389, 6587, 2472, 2319, 1441]"
826,75938,[3851.0],25-34,высокий,,1.0,Неполное высшее,"[7321, 475, 6291, 6389, 5177, 6350, 2472, 2319, 6587, 1277]"
827,76300,[641.0],35-44,средний,,1.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 6386, 2631]"
828,76373,[2579.0],25-34,высокий,Женский,0.0,Высшее,"[7321, 6389, 6291, 5177, 475, 6350, 2319, 2472, 1277, 6587]"
829,77202,[7271.0],35-44,средний,,0.0,,"[3391, 484, 6150, 2761, 2631, 2480, 1007, 7031, 6386, 5047]"
830,78014,[1226.0],18-24,,,1.0,Среднее,"[7321, 6291, 6389, 5177, 475, 6350, 2472, 2319, 6587, 1277]"
831,78143,[1601.0],18-24,низкий,,0.0,Среднее,"[7321, 475, 6291, 6389, 5177, 6350, 2472, 6587, 2319, 1277]"
832,80996,[641.0],45-54,низкий,Мужской,,Высшее,"[3391, 484, 2480, 1007, 2761, 2775, 6150, 7031, 6386, 4036]"
833,81265,[2338.0],18-24,низкий,,0.0,Неполное высшее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 1441]"
834,81318,[956.0],18-24,низкий,,0.0,Среднее,"[5807, 4623, 3378, 475, 6587, 1890, 6350, 2367, 4090, 3581]"
835,81515,[2679.0],,средний,,0.0,Среднее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 6386, 2631]"
836,81640,[5449.0],25-34,,Женский,0.0,,"[5807, 4623, 475, 6587, 3378, 6350, 1890, 6291, 3581, 2472]"
837,82182,[3311.0],,,,0.0,,"[7321, 475, 6291, 5177, 6350, 6389, 2472, 6587, 2319, 1277]"
838,82381,[4505.0],18-24,,,1.0,Высшее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 1441]"
839,82958,[1179.0],18-24,,,,Неполное высшее,"[3391, 2631, 6268, 2649, 6150, 4594, 6524, 150, 2761, 6214]"
840,84557,[5741.0],18-24,,,0.0,Среднее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 6587]"
841,86307,[3512.0],45-54,низкий,Женский,0.0,Неполное высшее,"[3391, 484, 2480, 6150, 2761, 1007, 7031, 2775, 2631, 6386]"
842,86739,[2137.0],,,Женский,,,"[3391, 6150, 2631, 2761, 484, 2480, 7031, 1007, 6386, 4594]"
843,88322,[2169.0],18-24,,Женский,0.0,Высшее,"[5807, 4623, 3378, 475, 1890, 6587, 6350, 2367, 4090, 3581]"
844,88769,[183.0],18-24,высокий,Женский,0.0,Высшее,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1277]"
845,90933,[4229.0],18-24,низкий,Женский,,Среднее,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1277]"
846,91032,[7136.0],35-44,средний,Мужской,1.0,,"[7321, 6291, 5177, 475, 6389, 6350, 2472, 2319, 6587, 1277]"
847,92370,[451.0],,низкий,,0.0,Среднее,"[5807, 4623, 475, 6587, 6350, 3378, 6291, 1890, 2472, 3581]"
848,92756,[3988.0],55-70,,Мужской,1.0,Высшее,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1441]"
849,93656,[358.0],25-34,,Мужской,1.0,Среднее,"[7321, 475, 6291, 5177, 6350, 6389, 2472, 6587, 2319, 1277]"
850,93845,[1530.0],25-34,,,0.0,Неполное высшее,"[7321, 475, 6291, 6389, 5177, 6350, 2472, 6587, 2319, 1277]"
851,94001,[3172.0],18-24,низкий,Женский,0.0,Высшее,"[7321, 6291, 475, 5177, 6389, 6350, 2472, 6587, 2319, 1277]"
852,95603,[4991.0],,средний,,1.0,Неполное высшее,"[3391, 6150, 484, 2631, 2761, 2480, 1007, 7031, 6386, 5047]"
853,96395,[1252.0],25-34,средний,,,Высшее,"[3391, 484, 6150, 2761, 2480, 2631, 7031, 1007, 6386, 2775]"
854,96541,[3988.0],25-34,,Мужской,0.0,Неполное высшее,"[7321, 6291, 475, 5177, 6389, 6350, 2472, 2319, 6587, 1277]"
855,96738,[3951.0],18-24,,Мужской,0.0,Высшее,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1277]"
856,97061,[4759.0],35-44,,Мужской,1.0,Неполное высшее,"[5807, 4623, 475, 6587, 6350, 3378, 6291, 1890, 2472, 3581]"
857,97364,[1978.0],45-54,,Мужской,1.0,Среднее,"[3391, 3238, 150, 2649, 6524, 2631, 6268, 4594, 6150, 6214]"
858,97367,[1397.0],45-54,,Женский,1.0,Среднее,"[7321, 475, 6291, 6350, 5177, 6389, 6587, 2472, 2319, 1277]"
859,103167,[4040.0],35-44,средний,Женский,0.0,Среднее,"[3391, 2631, 2649, 6268, 6524, 150, 4594, 6150, 3238, 2761]"
860,105175,[6194.0],18-24,низкий,,0.0,Среднее,"[5807, 4623, 475, 3378, 6587, 6350, 1890, 2367, 6291, 4090]"
861,107000,[6106.0],35-44,высокий,Женский,0.0,Высшее,"[7321, 475, 6291, 5177, 6389, 6350, 2472, 6587, 2319, 1277]"
862,109643,[2563.0],18-24,низкий,,0.0,Высшее,"[475, 6350, 6587, 6291, 4623, 7321, 2472, 5177, 6389, 6888]"
863,109792,"[4263.0, 4694.0]",25-34,средний,Мужской,0.0,Высшее,"[3391, 2631, 2649, 6524, 6268, 6150, 4594, 150, 2761, 3238]"
864,110842,[3979.0],,,Мужской,0.0,Высшее,"[7321, 6291, 5177, 6389, 475, 6350, 2319, 2472, 6587, 1277]"
865,111133,[7249.0],35-44,высокий,Женский,1.0,Высшее,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1277]"
866,112797,[5173.0],,средний,Мужской,1.0,Среднее,"[7321, 475, 6291, 5177, 6389, 6350, 2472, 6587, 2319, 1277]"
867,113124,[1667.0],25-34,средний,Мужской,1.0,Среднее,"[7321, 475, 6291, 5177, 6389, 6350, 2472, 6587, 2319, 1277]"
868,113522,[532.0],45-54,низкий,Женский,,Неполное высшее,"[7321, 6291, 475, 5177, 6389, 6350, 2472, 2319, 6587, 1277]"
869,114786,[641.0],25-34,средний,Мужской,1.0,Среднее,"[7321, 475, 6291, 6350, 5177, 6389, 6587, 2472, 2319, 1277]"
870,118819,[5669.0],18-24,низкий,Мужской,0.0,Среднее,"[3391, 2649, 2631, 6524, 6268, 150, 6150, 4594, 3238, 2761]"
871,118999,[1401.0],25-34,,Мужской,0.0,Высшее,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1277]"
872,124474,[4216.0],18-24,низкий,Женский,0.0,Высшее,"[7321, 475, 6291, 5177, 6389, 6350, 2472, 6587, 2319, 1277]"
873,134975,[5755.0],,,Женский,0.0,Высшее,"[3238, 4922, 150, 546, 3391, 6524, 2649, 3148, 646, 1334]"
874,135007,[6912.0],25-34,высокий,,,Высшее,"[3391, 2631, 2649, 6268, 6524, 6150, 4594, 2761, 150, 5558]"
875,135086,"[5336.0, 6091.0]",18-24,низкий,Женский,0.0,Неполное высшее,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1277]"
876,142639,[475.0],18-24,низкий,Мужской,0.0,Высшее,"[3391, 2631, 6268, 2649, 6150, 6524, 4594, 2761, 5558, 6214]"
877,144402,[3120.0],,низкий,Женский,0.0,Высшее,"[7321, 475, 6291, 5177, 6350, 6389, 2472, 6587, 2319, 1277]"
878,156318,[6719.0],18-24,,Мужской,0.0,Высшее,"[7321, 475, 6291, 5177, 6389, 6350, 2472, 6587, 2319, 1277]"
879,156421,[1601.0],35-44,,Мужской,0.0,,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1277]"
880,157378,[3183.0],18-24,низкий,Женский,0.0,Среднее,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1277]"
881,161410,[2116.0],18-24,средний,Женский,0.0,Неполное высшее,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1277]"
882,165949,[4505.0],25-34,низкий,Женский,0.0,Неполное высшее,"[7321, 475, 6291, 6350, 5177, 6389, 2472, 6587, 2319, 1277]"
